Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780920246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780920247,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780920248,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780920249,6,,Aggregated,0.000000,0.000000,100,100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,90,621.711250001681,76.49469998432323,2219.7716000373475,42131.75
1780920250,8,,Aggregated,0.000000,0.000000,61,77,100,100,2200,2200,3100,3100,3100,3100,3100,23,0,61,462.48528695888007,23.192399996332824,3127.5208999868482,14446.08695652174
1780920251,10,,Aggregated,0.333333,0.000000,58,76,100,100,2200,2200,3100,3100,3100,3100,3100,48,0,58,344.93541875296313,16.21179998619482,3127.5208999868482,15193.020833333334
1780920252,10,,Aggregated,3.000000,0.000000,71,100,120,130,2100,2200,2300,3100,3100,3100,3100,76,0,70,308.4875355293901,16.21179998619482,3127.5208999868482,19096.13157894737
1780920253,10,,Aggregated,6.400000,0.000000,70,91,120,130,250,2200,2200,2300,3100,3100,3100,113,0,70,271.21497079857784,16.21179998619482,3127.5208999868482,18307.46902654867
1780920254,10,,Aggregated,10.166667,0.000000,74,97,120,130,200,2200,2200,2300,3100,3100,3100,149,0,74,227.5731879225526,14.660099986940622,3127.5208999868482,19080.892617449663
1780920255,10,,Aggregated,13.142857,0.000000,80,100,130,130,190,2100,2200,2300,3100,3100,3100,186,0,78,204.35136129205887,14.660099986940622,3127.5208999868482,20838.516129032258
1780920256,10,,Aggregated,15.875000,0.000000,82,110,130,140,190,320,2200,2200,3100,3100,3100,220,0,81,189.08682818238793,14.660099986940622,3127.5208999868482,21134.52727272727
1780920257,10,,Aggregated,18.333333,0.000000,84,110,130,140,180,250,2200,2200,3100,3100,3100,253,0,84,178.54203873639742,14.660099986940622,3127.5208999868482,21441.328063241108
1780920258,10,,Aggregated,19.900000,0.000000,81,100,130,140,180,210,2200,2200,3100,3100,3100,291,0,81,165.43267044831623,14.660099986940622,3127.5208999868482,21787.95532646048
1780920259,10,,Aggregated,23.100000,0.000000,81,110,130,140,180,210,2200,2200,3100,3100,3100,322,0,81,158.59959161694317,14.660099986940622,3127.5208999868482,22014.07763975155
1780920260,10,,Aggregated,26.600000,0.000000,83,110,130,140,180,220,2200,2200,3100,3100,3100,357,0,83,154.65437142972127,14.660099986940622,3127.5208999868482,22713.0756302521
1780920261,10,,Aggregated,30.100000,0.000000,85,110,130,140,180,210,2200,2200,3100,3100,3100,392,0,85,151.00321581760036,14.660099986940622,3127.5208999868482,23215.964285714286
1780920262,10,,Aggregated,32.300000,0.000000,85,110,130,140,180,210,2100,2200,3100,3100,3100,430,0,85,146.06645139635455,14.660099986940622,3127.5208999868482,23472.979069767443
1780920263,10,,Aggregated,33.600000,0.000000,85,110,130,140,180,210,2100,2200,3100,3100,3100,465,0,85,142.32687849553943,14.660099986940622,3127.5208999868482,23262.787096774195
1780920264,10,,Aggregated,34.200000,0.000000,87,120,130,150,180,210,2100,2200,3100,3100,3100,495,0,87,141.4327054553797,14.660099986940622,3127.5208999868482,23725.630303030302
1780920265,10,,Aggregated,35.100000,0.000000,88,120,130,150,190,230,350,2200,3100,3100,3100,529,0,88,141.61441777029563,14.660099986940622,3127.5208999868482,24440.05293005671
1780920266,10,,Aggregated,34.800000,0.000000,88,120,140,150,190,230,320,2200,3100,3100,3100,565,0,88,139.302180000927,14.660099986940622,3127.5208999868482,24666.26017699115
1780920267,10,,Aggregated,34.300000,0.000000,87,120,140,150,190,230,320,2200,3100,3100,3100,607,0,87,136.36035271908756,11.69429998844862,3127.5208999868482,24790.019769357496
1780920268,10,,Aggregated,34.300000,0.000000,85,120,130,150,190,230,320,2200,3100,3100,3100,646,0,85,132.05265975268932,11.69429998844862,3127.5208999868482,24772.3173374613
