Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780921477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921478,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921479,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921481,40,,Aggregated,0.000000,0.000000,25,29,42,2100,2100,2200,2200,2200,2200,2200,2200,49,0,25,458.8658224461049,9.850099973846227,2215.4541999916546,26140.14285714286
1780921482,50,,Aggregated,0.000000,0.000000,25,32,44,52,2100,2200,2200,2200,2200,2200,2200,140,0,25,329.3611978563214,8.158600016031414,2215.4541999916546,22504.814285714285
1780921483,50,,Aggregated,12.000000,0.000000,34,59,92,110,2100,2100,2200,2200,2200,2200,2200,261,0,34,289.938981991379,8.158600016031414,2232.8722000238486,24204.674329501915
1780921484,50,,Aggregated,27.800000,0.000000,55,100,150,190,2100,2200,2200,2200,2300,2300,2300,378,0,55,296.9858992061634,8.158600016031414,2286.1483999877237,25502.431216931218
1780921485,50,,Aggregated,43.000000,0.000000,99,150,200,230,480,2200,2200,2300,2300,2300,2300,505,0,99,311.72904098996577,8.158600016031414,2327.298799995333,26082.48712871287
1780921486,50,,Aggregated,53.714286,0.000000,120,180,220,250,350,2100,2200,2200,2300,2300,2300,644,0,120,286.62968509283166,8.158600016031414,2327.298799995333,25830.178571428572
1780921487,50,,Aggregated,62.750000,0.000000,140,190,220,250,320,2100,2200,2200,2300,2300,2300,774,0,140,271.1971944445583,8.158600016031414,2327.298799995333,25679.470284237726
1780921488,50,,Aggregated,71.222222,0.000000,150,200,230,260,320,2100,2200,2200,2300,2300,2300,900,0,150,262.92368966652754,8.158600016031414,2327.298799995333,25875.367777777778
1780921489,50,,Aggregated,76.900000,0.000000,170,210,240,260,320,480,2200,2200,2300,2300,2300,1030,0,160,257.3822011646715,8.158600016031414,2327.298799995333,25641.88737864078
1780921490,50,,Aggregated,89.600000,0.000000,170,220,240,270,320,440,2200,2200,2300,2300,2300,1154,0,170,253.63499090112617,8.158600016031414,2327.298799995333,25338.132582322356
1780921491,50,,Aggregated,102.400000,0.000000,180,220,250,270,320,430,2200,2200,2300,2300,2300,1279,0,180,250.29268537903243,8.158600016031414,2327.298799995333,25397.068803752933
1780921492,50,,Aggregated,114.900000,0.000000,180,230,260,280,320,430,2200,2200,2300,2300,2300,1402,0,180,249.98723566337833,8.158600016031414,2327.298799995333,25732.621968616262
1780921493,50,,Aggregated,122.500000,0.000000,190,240,270,280,340,450,2200,2200,2300,2300,2300,1506,0,190,253.45861593637508,8.158600016031414,2327.298799995333,25617.00929614874
1780921494,50,,Aggregated,125.800000,0.000000,190,240,280,300,360,450,2100,2200,2300,2300,2300,1608,0,190,257.1401954603188,8.158600016031414,2327.298799995333,25588.462686567163
1780921495,50,,Aggregated,124.200000,0.000000,200,250,280,310,380,470,2100,2200,2300,2300,2300,1709,0,200,260.0598161499727,8.158600016031414,2327.298799995333,25704.973083674664
1780921496,50,,Aggregated,122.700000,0.000000,210,260,290,310,390,470,2100,2200,2300,2300,2300,1813,0,210,262.19052024289937,8.158600016031414,2327.298799995333,25773.84555984556
1780921497,50,,Aggregated,120.100000,0.000000,210,260,300,320,390,470,2100,2200,2300,2300,2300,1918,0,210,264.0726560482399,8.158600016031414,2327.298799995333,25910.321167883212
1780921498,50,,Aggregated,116.500000,0.000000,220,270,300,320,400,470,2100,2200,2300,2300,2300,2029,0,220,265.07615667850786,8.158600016031414,2327.298799995333,25651.785608674225
1780921499,50,,Aggregated,114.000000,0.000000,220,270,300,330,400,470,2100,2200,2300,2300,2300,2125,0,220,267.60032258875776,8.158600016031414,2327.298799995333,25644.936
1780921500,50,,Aggregated,112.000000,0.000000,230,280,310,330,410,470,2100,2200,2300,2300,2300,2224,0,230,270.61356816583407,8.158600016031414,2327.298799995333,25631.84037769784
1780921501,50,,Aggregated,108.800000,0.000000,230,280,310,340,410,470,2100,2200,2300,2300,2300,2327,0,230,272.39697425887164,8.158600016031414,2327.298799995333,25585.385045122475
1780921502,50,,Aggregated,106.100000,0.000000,240,280,320,350,410,480,2100,2200,2300,2300,2300,2429,0,240,274.39497797472916,8.158600016031414,2327.298799995333,25634.40839851791
1780921503,50,,Aggregated,103.800000,0.000000,240,290,320,350,410,480,740,2200,2300,2300,2300,2535,0,240,274.7172056806147,8.158600016031414,2327.298799995333,25488.950295857987
1780921504,50,,Aggregated,101.600000,0.000000,240,290,320,350,410,480,610,2200,2300,2300,2300,2643,0,240,275.7403473327933,8.158600016031414,2327.298799995333,25443.95913734393
1780921505,50,,Aggregated,102.100000,0.000000,240,290,320,350,410,480,580,2200,2300,2300,2300,2752,0,240,275.68792492752965,8.158600016031414,2327.298799995333,25330.352470930233
1780921506,50,,Aggregated,102.500000,0.000000,240,290,330,350,410,480,580,2200,2300,2300,2300,2858,0,240,276.126116690112,8.158600016031414,2327.298799995333,25406.84254723583
1780921507,50,,Aggregated,103.500000,0.000000,240,290,330,350,420,480,580,2200,2300,2300,2300,2970,0,240,277.06859929307586,8.158600016031414,2327.298799995333,25404.217508417507
1780921508,50,,Aggregated,103.700000,0.000000,250,290,330,350,420,480,580,2200,2300,2300,2300,3077,0,250,277.4221348392526,8.158600016031414,2327.298799995333,25323.539811504714
1780921509,50,,Aggregated,104.200000,0.000000,250,290,330,360,420,480,580,2100,2300,2300,2300,3177,0,250,278.6607502361909,8.158600016031414,2327.298799995333,25375.118665407615
1780921510,50,,Aggregated,104.300000,0.000000,250,300,330,360,420,480,570,2100,2300,2300,2300,3287,0,250,278.75110012163066,8.158600016031414,2327.298799995333,25258.761180407666
1780921511,50,,Aggregated,104.500000,0.000000,250,300,330,360,420,480,570,2100,2300,2300,2300,3386,0,250,279.65935215586245,8.158600016031414,2327.298799995333,25166.195806261076
1780921512,50,,Aggregated,105.600000,0.000000,250,300,340,360,420,490,580,2100,2300,2300,2300,3485,0,250,281.63239047339806,8.158600016031414,2327.298799995333,25070.872596843616
1780921513,50,,Aggregated,105.800000,0.000000,250,300,340,360,420,490,570,2100,2300,2300,2300,3598,0,250,280.7544498887215,8.158600016031414,2327.298799995333,24984.00555864369
1780921514,50,,Aggregated,105.100000,0.000000,250,300,340,360,430,490,570,2100,2300,2300,2300,3706,0,250,281.2087245278003,8.158600016031414,2327.298799995333,25063.3912574204
1780921515,50,,Aggregated,105.300000,0.000000,250,300,340,360,430,490,570,2100,2300,2300,2300,3807,0,250,281.9161893090645,8.158600016031414,2327.298799995333,25046.033884948778
1780921516,50,,Aggregated,105.100000,0.000000,260,300,340,360,420,490,560,2100,2300,2300,2300,3920,0,260,281.7841282396367,8.158600016031414,2327.298799995333,24967.120408163264
1780921517,50,,Aggregated,104.500000,0.000000,260,310,340,370,430,490,560,2100,2300,2300,2300,4014,0,260,283.08761322854434,8.158600016031414,2327.298799995333,25084.60388639761
1780921518,50,,Aggregated,104.800000,0.000000,260,310,350,370,430,500,570,2100,2300,2300,2300,4115,0,260,284.4584417981769,8.158600016031414,2327.298799995333,25023.140461725394
1780921519,50,,Aggregated,103.900000,0.000000,260,310,350,370,430,500,580,2100,2300,2300,2300,4215,0,260,285.4973033687165,8.158600016031414,2327.298799995333,24965.14068801898
1780921520,50,,Aggregated,102.900000,0.000000,260,310,350,370,430,500,570,2100,2300,2300,2300,4323,0,260,285.5935151744202,8.158600016031414,2327.298799995333,24885.34559333796
1780921521,50,,Aggregated,103.100000,0.000000,260,310,350,370,430,500,570,2100,2300,2300,2300,4432,0,260,285.8027603564131,8.158600016031414,2327.298799995333,24826.95690433213
1780921522,50,,Aggregated,102.800000,0.000000,260,310,350,370,430,500,570,2100,2300,2300,2300,4537,0,260,285.7770959883676,8.158600016031414,2327.298799995333,24848.82675776945
1780921523,50,,Aggregated,103.200000,0.000000,260,310,350,370,430,500,570,2100,2300,2300,2300,4641,0,260,286.12326401608357,8.158600016031414,2327.298799995333,24886.134238310708
1780921524,50,,Aggregated,104.500000,0.000000,260,310,350,370,430,500,570,2100,2300,2300,2300,4752,0,260,285.95786220504806,8.158600016031414,2327.298799995333,24753.583333333332
1780921525,50,,Aggregated,103.700000,0.000000,260,310,350,370,430,490,570,2100,2300,2300,2300,4858,0,260,286.43287111943084,8.158600016031414,2327.298799995333,24785.774804446275
1780921526,50,,Aggregated,104.400000,0.000000,260,310,350,370,430,490,560,2100,2300,2300,2300,4971,0,260,286.36837030736683,8.158600016031414,2327.298799995333,24734.33715550191
1780921527,50,,Aggregated,104.400000,0.000000,270,310,350,370,430,490,560,740,2300,2300,2300,5074,0,270,286.28889247103524,8.158600016031414,2327.298799995333,24789.191170674025
1780921528,50,,Aggregated,104.800000,0.000000,270,310,350,370,430,490,560,740,2300,2300,2300,5183,0,270,286.97563984140277,8.158600016031414,2327.298799995333,24813.01311981478
1780921529,50,,Aggregated,105.400000,0.000000,270,320,350,370,440,490,560,700,2300,2300,2300,5272,0,270,288.0902835542121,8.158600016031414,2327.298799995333,24799.100341426405
1780921530,50,,Aggregated,106.000000,0.000000,270,320,350,370,440,490,570,690,2300,2300,2300,5362,0,270,289.1506779928537,8.158600016031414,2327.298799995333,24870.43453935099
1780921531,50,,Aggregated,105.400000,0.000000,270,320,350,380,440,500,580,740,2300,2300,2300,5453,0,270,290.82356977766506,8.158600016031414,2327.298799995333,24856.686227764534
1780921532,50,,Aggregated,104.200000,0.000000,270,320,360,380,440,500,580,720,2300,2300,2300,5546,0,270,291.9289510634007,8.158600016031414,2327.298799995333,24888.21186440678
1780921533,50,,Aggregated,102.500000,0.000000,270,320,360,380,440,500,570,710,2300,2300,2300,5651,0,270,292.57712946335806,8.158600016031414,2327.298799995333,24895.934170943197
