Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780921709,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921710,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921711,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921712,75,,Aggregated,0.000000,0.000000,17,29,49,2100,2200,2200,2200,2200,2200,2200,2200,117,1,17,472.45093418930014,5.6440000189468265,2179.0433999849483,40902.40170940171
1780921713,100,,Aggregated,0.000000,0.000000,27,45,65,80,2100,2200,2200,2200,2200,2200,2200,350,2,27,334.9995680003693,5.6440000189468265,2214.2002999898978,41712.94285714286
1780921714,125,,Aggregated,8.666667,0.000000,54,100,130,150,2100,2200,2300,2300,2300,2300,2300,581,3,54,337.86201755606,5.6440000189468265,2341.5133000235073,42574.85886402754
1780921715,150,,Aggregated,39.000000,0.250000,110,150,170,190,2100,2200,2300,2300,2400,2400,2400,874,6,110,337.6119383291775,5.6440000189468265,2442.1487000072375,40450.86842105263
1780921716,150,,Aggregated,75.400000,0.400000,140,180,210,260,2100,2200,2300,2400,2600,2700,2700,1142,10,140,362.7394830120255,5.6440000189468265,2685.5897000059485,40994.14273204904
1780921717,150,,Aggregated,104.500000,0.500000,160,220,310,370,2100,2300,2400,2500,2700,2800,2800,1417,11,160,392.89283288665604,5.6440000189468265,2752.5654999772087,40828.81369089626
1780921718,150,,Aggregated,132.142857,1.000000,190,290,370,400,630,2200,2400,2500,2700,2800,2800,1683,11,190,388.0668786096769,5.6440000189468265,2752.5654999772087,40769.48603683898
1780921719,150,,Aggregated,148.375000,1.250000,210,320,390,430,570,2200,2300,2400,2700,2800,2800,1967,14,210,386.58709130689067,5.6440000189468265,2752.5654999772087,40735.34112862227
1780921720,150,,Aggregated,163.888889,1.222222,230,330,410,440,530,2200,2300,2400,2600,2800,2800,2250,14,230,381.6662443558582,5.6440000189468265,2752.5654999772087,40385.50133333333
