Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781181705,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781181706,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781181707,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781181708,80,,Aggregated,0.000000,0.000000,2600,2800,2800,2800,2900,2900,2900,2900,2900,2900,2900,17,0,2600,2536.3510176470677,2054.6085000000858,2940.371799999866,27796.176470588234
1781181709,100,,Aggregated,0.000000,0.000000,2700,2800,2900,2900,2900,3000,3100,3100,3100,3100,3100,37,0,2700,2604.8832378378147,2054.6085000000858,3071.3347999999314,45048.21621621621
1781181710,100,,Aggregated,3.333333,0.000000,2700,2800,2900,2900,3000,3000,4100,4100,4100,4100,4100,63,2,2700,2615.758642857134,2054.6085000000858,4065.9213000001273,51253.42857142857
1781181711,100,,Aggregated,6.500000,0.000000,2700,2800,2900,2900,3000,3100,4100,4100,4100,4100,4100,95,2,2700,2598.331714736835,2054.6085000000858,4065.9213000001273,53600.05263157895
1781181712,100,,Aggregated,10.800000,0.400000,2700,2800,2900,3000,3100,3200,3300,4100,4100,4100,4100,120,2,2700,2642.5371474999843,2054.6085000000858,4065.9213000001273,57478.975
1781181713,100,,Aggregated,14.333333,0.333333,2800,2900,3000,3100,3200,3400,3700,4100,4100,4100,4100,153,3,2800,2738.0582366012923,2054.6085000000858,4065.9213000001273,53621.65359477124
1781181714,100,,Aggregated,16.000000,0.285714,2800,3000,3200,3200,3400,4000,4300,4300,4400,4400,4400,183,4,2800,2831.3110715846833,2054.6085000000858,4367.732299999943,54492.00546448088
1781181715,100,,Aggregated,17.625000,0.250000,2800,3000,3200,3300,3700,4000,4300,4300,4400,4400,4400,219,8,2800,2872.9735566209883,2054.6085000000858,4367.732299999943,53155.99086757991
1781181716,100,,Aggregated,19.444444,0.444444,2800,3000,3200,3300,3700,4000,4300,4300,4400,4400,4400,251,8,2800,2863.8611322709007,2054.6085000000858,4367.732299999943,57006.78087649403
1781181717,100,,Aggregated,20.400000,0.800000,2800,3100,3200,3300,3700,4100,4300,4300,4400,4400,4400,284,10,2800,2871.343820070407,2054.6085000000858,4367.732299999943,56079.971830985916
1781181718,100,,Aggregated,24.100000,0.800000,2800,3000,3200,3300,3700,4200,4300,4300,4400,4400,4400,314,10,2800,2859.2729764331048,2054.6085000000858,4367.732299999943,56435.02866242038
1781181719,100,,Aggregated,27.000000,0.900000,2800,3100,3200,3300,3800,4200,4300,4300,4500,4500,4500,349,11,2800,2886.1148985673194,2054.6085000000858,4474.337500000047,56158.81948424069
1781181720,100,,Aggregated,29.400000,1.000000,2800,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,386,13,2800,2867.4639761657872,2054.6085000000858,4474.337500000047,55377.62953367876
1781181721,100,,Aggregated,31.000000,1.100000,2800,3100,3200,3300,3900,4200,4300,4300,4500,4500,4500,417,16,2800,2871.619934772168,2054.6085000000858,4474.337500000047,55338.482014388486
1781181722,100,,Aggregated,31.700000,1.000000,2700,3000,3200,3300,3800,4200,4300,4300,4500,4500,4500,451,18,2700,2856.512753880252,2054.6085000000858,4474.337500000047,54896.567627494456
1781181723,100,,Aggregated,32.200000,1.400000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,484,19,2700,2860.6910882231264,2054.6085000000858,4474.337500000047,55646.57231404959
1781181724,100,,Aggregated,32.500000,1.400000,2800,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,516,20,2800,2860.9028215116127,2054.6085000000858,4474.337500000047,55035.24418604651
1781181725,100,,Aggregated,32.800000,1.600000,2800,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,544,20,2800,2871.2472492646925,2054.6085000000858,4474.337500000047,55781.617647058825
1781181726,100,,Aggregated,32.800000,1.600000,2800,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,582,21,2800,2868.76556237112,2054.6085000000858,4474.337500000047,56352.77147766323
1781181727,100,,Aggregated,32.900000,1.200000,2800,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,617,25,2800,2867.009473743908,2054.6085000000858,4474.337500000047,55802.9319286872
1781181728,100,,Aggregated,32.400000,1.200000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,655,25,2700,2859.075940610674,2054.6085000000858,4474.337500000047,55380.76946564885
1781181729,100,,Aggregated,33.400000,1.500000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,687,25,2700,2845.8752321688385,2054.6085000000858,4474.337500000047,54759.892285298396
1781181730,100,,Aggregated,33.400000,1.500000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,716,25,2700,2843.4506569832256,2054.6085000000858,4474.337500000047,54696.522346368714
1781181731,100,,Aggregated,33.900000,1.400000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,744,26,2700,2846.371591263426,2054.6085000000858,4474.337500000047,55183.27553763441
1781181732,100,,Aggregated,33.300000,1.300000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,775,31,2700,2855.4428289032135,2054.6085000000858,4474.337500000047,54672.03741935484
1781181733,100,,Aggregated,32.500000,0.900000,2700,3200,3200,3300,3800,4100,4300,4300,4500,4500,4500,804,37,2700,2875.827231094518,2054.6085000000858,4474.337500000047,54086.91044776119
1781181734,100,,Aggregated,32.700000,1.400000,2700,3200,3200,3300,3800,4100,4300,4300,4500,4500,4500,846,41,2700,2879.829947399516,2054.6085000000858,4474.337500000047,54131.85106382979
1781181735,100,,Aggregated,32.100000,1.800000,2700,3200,3200,3300,3900,4100,4300,4300,4500,4500,4500,878,45,2700,2879.782099430512,2054.6085000000858,4474.337500000047,54332.49544419134
1781181736,100,,Aggregated,32.200000,1.900000,2700,3200,3200,3300,3800,4100,4300,4300,4500,4500,4500,908,47,2700,2876.279769052852,2054.6085000000858,4474.337500000047,54217.5627753304
1781181737,100,,Aggregated,32.900000,2.400000,2700,3100,3200,3300,3800,4100,4300,4300,4500,4500,4500,936,48,2700,2874.8344766025543,2054.6085000000858,4474.337500000047,54418.65918803419
1781181738,100,,Aggregated,33.100000,2.600000,2800,3200,3300,3300,3900,4100,4300,4300,4500,4500,4500,967,52,2800,2882.6747112719668,2054.6085000000858,4474.337500000047,54297.14374353671
1781181739,100,,Aggregated,31.800000,2.300000,2800,3200,3300,3300,3900,4100,4300,4300,4400,4500,4500,1007,56,2800,2887.573919960271,2054.6085000000858,4474.337500000047,53520.379344587884
1781181740,100,,Aggregated,31.200000,2.400000,2800,3200,3300,3300,3900,4100,4300,4300,4400,4500,4500,1036,58,2800,2888.0412955598385,2054.6085000000858,4474.337500000047,53256.77027027027
