Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780921557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921558,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921559,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780921560,30,,Aggregated,0.000000,0.000000,2300,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,10,0,2200,2372.47324999189,2093.5250999755226,2719.304199970793,57224.0
1780921561,40,,Aggregated,0.000000,0.000000,2300,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,20,0,2300,2382.341984997038,2093.5250999755226,2723.830899980385,58666.7
1780921562,50,,Aggregated,2.000000,0.000000,2200,2300,2600,2600,2700,2700,2700,2700,2700,2700,2700,39,0,2200,2313.739479486592,2061.2411000183783,2723.830899980385,53922.58974358974
1780921563,50,,Aggregated,4.000000,0.000000,2200,2200,2600,2600,2700,2700,2700,2700,2700,2700,2700,60,0,2200,2285.069986667562,2061.2411000183783,2723.830899980385,52648.833333333336
1780921564,50,,Aggregated,5.800000,0.000000,2200,2200,2300,2600,2700,2700,2700,2700,2700,2700,2700,86,0,2200,2268.5351418595233,2061.2411000183783,2723.830899980385,52108.48837209302
1780921565,50,,Aggregated,8.500000,0.000000,2100,2200,2200,2300,2700,2700,2700,2700,2700,2700,2700,105,0,2100,2238.187275236539,2061.2411000183783,2723.830899980385,50724.65714285714
1780921566,50,,Aggregated,10.285714,0.000000,2100,2200,2200,2200,2600,2700,2700,2700,2700,2700,2700,128,0,2100,2213.731620310682,2057.591599994339,2723.830899980385,50632.6953125
1780921567,50,,Aggregated,11.875000,0.000000,2100,2100,2200,2200,2600,2700,2700,2700,2700,2700,2700,148,0,2100,2199.6944398623955,2057.591599994339,2723.830899980385,48764.59459459459
1780921568,50,,Aggregated,12.666667,0.000000,2100,2100,2200,2200,2600,2700,2700,2700,2700,2700,2700,169,0,2100,2189.373203548093,2057.591599994339,2723.830899980385,48924.958579881655
1780921569,50,,Aggregated,13.700000,0.000000,2100,2200,2200,2200,2600,2700,2700,2700,2700,2700,2700,195,0,2100,2186.135295382701,2055.0154999946244,2723.830899980385,46889.30256410257
1780921570,50,,Aggregated,15.700000,0.000000,2100,2100,2200,2200,2300,2700,2700,2700,2700,2700,2700,212,0,2100,2181.1400938667643,2055.0154999946244,2723.830899980385,46551.52830188679
1780921571,50,,Aggregated,18.100000,0.000000,2100,2200,2200,2200,2300,2600,2700,2700,2700,2700,2700,236,0,2100,2180.374956355081,2055.0154999946244,2723.830899980385,48092.30508474576
1780921572,50,,Aggregated,19.500000,0.000000,2100,2200,2200,2200,2300,2600,2700,2700,2700,2700,2700,257,0,2100,2180.3459042793315,2055.0154999946244,2723.830899980385,50681.08560311284
1780921573,50,,Aggregated,20.500000,0.000000,2100,2200,2200,2200,2300,2600,2700,2700,2700,2700,2700,280,0,2100,2173.5042249991757,2055.0154999946244,2723.830899980385,50988.39642857143
1780921574,50,,Aggregated,21.600000,0.000000,2100,2200,2200,2200,2200,2600,2700,2700,2700,2700,2700,302,0,2100,2170.188912250632,2055.0154999946244,2723.830899980385,51210.970198675495
