Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780920188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780920189,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780920190,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780920191,8,,Aggregated,0.000000,0.000000,56,59,73,2200,2200,2200,2200,2200,2200,2200,2200,10,1,39,474.31436000042595,19.88899998832494,2204.0726999985054,15177.9
1780920192,10,,Aggregated,0.000000,0.000000,39,54,59,62,2100,2200,2200,2200,2200,2200,2200,29,1,39,329.90012413236025,19.310900010168552,2204.0726999985054,41914.96551724138
1780920193,10,,Aggregated,2.000000,0.000000,40,56,69,73,2000,2100,2200,2200,2200,2200,2200,54,1,39,276.26753147881203,18.855600035749376,2204.0726999985054,41076.944444444445
1780920194,10,,Aggregated,4.750000,0.250000,37,46,59,64,100,2100,2200,2200,2200,2200,2200,92,2,36,219.79184673704287,15.746799996122718,2204.0726999985054,42401.79347826087
1780920195,10,,Aggregated,7.800000,0.200000,35,41,53,59,95,2100,2100,2200,2200,2200,2200,140,2,35,185.3752792825357,15.746799996122718,2204.0726999985054,41410.7
1780920196,10,,Aggregated,12.000000,0.166667,34,40,46,52,71,2000,2100,2200,2200,2200,2200,190,2,34,145.11021210438278,14.4397999974899,2204.0726999985054,40711.07894736842
1780920197,10,,Aggregated,16.428571,0.285714,35,41,47,52,66,100,2100,2100,2200,2200,2200,235,2,35,124.86018936020976,10.158799996133894,2204.0726999985054,41611.82978723404
1780920198,10,,Aggregated,20.500000,0.250000,34,40,46,51,65,95,2100,2100,2200,2200,2200,277,3,34,111.07311046779802,10.158799996133894,2204.0726999985054,41063.1119133574
1780920199,10,,Aggregated,23.333333,0.222222,35,41,49,53,65,81,2100,2100,2200,2200,2200,322,4,35,101.85864782456153,10.158799996133894,2204.0726999985054,40835.13664596273
